,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,outletAge,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
1585,8.8,Low Fat,0.07157425,Snack Foods,207.9612,16,undefined,2,S1,3765.31737463557
1586,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,31,High,3,S1,2963.467109839351
1587,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,21,Small,1,S1,1502.0454579051373
1588,11.8,Regular,0.026230365,Canned,39.1138,33,Medium,3,S3,937.6946644067798
1589,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,11,undefined,2,S1,2484.4271823204404
1590,11.5,Regular,0.037628842,Snack Foods,109.5254,19,Medium,1,S1,1502.0454579051373
1591,12.8,Low Fat,0.121893603,Starchy Foods,261.3252,33,Small,1,G,553.4858809523809
1592,18.35,Low Fat,0.088965771,Household,189.8504,14,Small,2,S1,2963.467109839351
1593,16.1,Regular,0.110885027,Dairy,181.3318,33,Small,1,G,416.97896086956536
1594,16.35,Low Fat,0.03466576,Household,125.902,14,Small,2,S1,1997.9161518169606
1595,10.1,Low Fat,0.0,Hard Drinks,60.7878,19,Medium,1,S1,1010.111427884615
1596,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,14,Small,2,S1,3765.31737463557
1597,10.1,Low Fat,0.167836117,Soft Drinks,241.0512,9,Medium,3,S2,3765.31737463557
1598,5.305,Regular,0.046989556,Meat,184.3608,31,High,3,S1,2963.467109839351
1599,7.605,Low Fat,0.129767515,Fruits and Vegetables,161.821,9,Medium,3,S2,2484.4271823204404
1600,7.31,Low Fat,0.02665921,Snack Foods,111.157,33,Medium,3,S3,3262.7803871559627
1601,17.35,Low Fat,0.020591811,Others,81.0618,19,Medium,1,S1,1502.0454579051373
1602,20.7,Regular,0.07961949,Baking Goods,98.6042,9,Medium,3,S2,1502.0454579051373
1603,8.27,Regular,0.089693419,Snack Foods,152.2708,19,Medium,1,S1,2484.4271823204404
1604,14.15,Regular,0.02438425,Fruits and Vegetables,194.411,31,High,3,S1,2963.467109839351
1605,10.8,Low Fat,0.058671483,Hard Drinks,73.838,9,Medium,3,S2,1010.111427884615
1606,17.75,Regular,0.156072361,Dairy,240.2538,33,Medium,3,S3,6213.893645333328
1607,18.6,Low Fat,0.047987061,Snack Foods,186.8898,16,undefined,2,S1,2963.467109839351
1608,6.42,Low Fat,0.053579102,Dairy,177.3002,16,undefined,2,S1,2963.467109839351
1609,12.3,Low Fat,0.009408748,Baking Goods,74.838,14,Small,2,S1,1010.111427884615
1610,15.6,Low Fat,0.066713516,Others,184.2924,14,Small,2,S1,2963.467109839351
1611,8.645,Low Fat,0.036130545,Canned,52.6982,20,undefined,3,G,214.6297090909091
1612,8.52,Low Fat,0.027036842,Soft Drinks,150.8682,31,High,3,S1,2484.4271823204404
1613,9.895,Low Fat,0.060160503,Household,232.2642,19,Medium,1,S1,3765.31737463557
1614,10.195,Low Fat,0.051953489,Breads,33.8558,11,undefined,2,S1,706.8642816691502
1615,12.35,Regular,0.0,Meat,199.0426,31,High,3,S1,2963.467109839351
1616,15.75,Low Fat,0.277579189,Dairy,39.6506,20,undefined,3,G,77.43254
1617,13.8,Low Fat,0.013338995,Canned,109.7254,11,undefined,2,S1,1502.0454579051373
1618,7.42,Regular,0.025793045,Snack Foods,187.9872,16,undefined,2,S1,2963.467109839351
1619,15.6,Regular,0.099125013,Dairy,63.0194,14,Small,2,S1,1010.111427884615
1620,10.895,Regular,0.032447909,Frozen Foods,146.9102,14,Small,2,S1,2484.4271823204404
1621,6.425,Low Fat,0.062869397,Breakfast,132.8626,33,Medium,3,S3,3262.7803871559627
1622,16.0,Regular,0.1719225,Snack Foods,156.7972,33,Medium,3,S3,3731.6908741935476
1623,18.6,Low Fat,0.01270511,Household,122.8414,9,Medium,3,S2,1997.9161518169606
1624,12.5,Low Fat,0.103863648,Household,168.8448,9,Medium,3,S2,2963.467109839351
1625,20.75,Low Fat,0.007583861,Snack Foods,107.0622,9,Medium,3,S2,1502.0454579051373
1626,20.35,Low Fat,0.060822826,Baking Goods,234.6616,16,undefined,2,S1,3765.31737463557
1627,9.8,Low Fat,0.107320959,Fruits and Vegetables,176.337,11,undefined,2,S1,2963.467109839351
1628,17.85,Low Fat,0.087395867,Breads,194.2794,31,High,3,S1,2963.467109839351
1629,10.8,Regular,0.08429269,Baking Goods,40.6138,33,Small,1,G,77.43254
1630,6.235,Low Fat,0.020280634,Household,258.4962,9,Medium,3,S2,4275.234297512442
1631,10.85,Low Fat,0.0,Household,117.0808,33,Medium,3,S3,3262.7803871559627
1632,9.8,Regular,0.056474207,Breads,85.6908,19,Medium,1,S1,1502.0454579051373
1633,6.215,Low Fat,0.012148905,Fruits and Vegetables,36.5848,21,Small,1,S1,706.8642816691502
1634,7.935,Low Fat,0.0,Household,264.791,11,undefined,2,S1,4275.234297512442
1635,16.6,Low Fat,0.102986542,Fruits and Vegetables,117.9466,21,Small,1,S1,1997.9161518169606
1636,15.1,Low Fat,0.05263512,Meat,244.2512,11,undefined,2,S1,3765.31737463557
1637,10.395,Low Fat,0.112731284,Snack Foods,59.922,11,undefined,2,S1,1010.111427884615
1638,18.0,Low Fat,0.047147628,Household,170.8422,33,Medium,3,S3,4353.264761764707
1639,10.5,Low Fat,0.019088324,Soft Drinks,185.924,16,undefined,2,S1,2963.467109839351
1640,18.25,Low Fat,0.015365323,Snack Foods,197.3084,11,undefined,2,S1,2963.467109839351
1641,20.75,Low Fat,0.089765562,Breakfast,194.6478,11,undefined,2,S1,2963.467109839351
1642,8.185,Low Fat,0.046475348,Fruits and Vegetables,47.9692,14,Small,2,S1,706.8642816691502
1643,9.5,Regular,0.035144569,Fruits and Vegetables,171.8448,14,Small,2,S1,2963.467109839351
1644,15.3,Regular,0.141879554,Canned,215.1218,20,undefined,3,G,553.4858809523809
1645,19.35,Regular,0.058279823,Fruits and Vegetables,237.4564,9,Medium,3,S2,3765.31737463557
1646,9.395,Low Fat,0.099321607,Snack Foods,104.928,16,undefined,2,S1,1502.0454579051373
1647,20.1,Low Fat,0.0148655,Health and Hygiene,143.2154,33,Medium,3,S3,3262.7803871559627
1648,5.46,Regular,0.179191782,Fruits and Vegetables,146.2786,20,undefined,3,G,381.2857346153848
1649,18.35,Low Fat,0.033265629,Dairy,152.334,19,Medium,1,S1,2484.4271823204404
1650,14.75,Low Fat,0.089827705,Snack Foods,114.4518,11,undefined,2,S1,1997.9161518169606
1651,19.7,Regular,0.030169768,Meat,103.799,20,undefined,3,G,187.03778437500003
1652,18.6,Low Fat,0.118848485,Others,55.3588,11,undefined,2,S1,706.8642816691502
1653,20.25,Regular,0.0,Canned,184.6924,14,Small,2,S1,2963.467109839351
1654,6.215,Regular,0.049612318,Baking Goods,224.1062,14,Small,2,S1,3765.31737463557
1655,13.0,Low Fat,0.083179333,Household,62.0194,9,Medium,3,S2,1010.111427884615
1656,11.5,Low Fat,0.174497541,Fruits and Vegetables,128.8652,11,undefined,2,S1,1997.9161518169606
1657,9.105,Low Fat,0.038541712,Household,33.09,19,Medium,1,S1,706.8642816691502
1658,11.5,Low Fat,0.046123804,Snack Foods,118.6124,21,Small,1,S1,1997.9161518169606
1659,6.13,Low Fat,0.102768984,Fruits and Vegetables,54.7298,11,undefined,2,S1,706.8642816691502
1660,12.85,Low Fat,0.033179231,Snack Foods,171.5422,21,Small,1,S1,2963.467109839351
1661,8.575,Low Fat,0.023923093,Soft Drinks,105.528,19,Medium,1,S1,1502.0454579051373
1662,9.695,Regular,0.047390108,Frozen Foods,245.0144,31,High,3,S1,3765.31737463557
1663,16.7,Low Fat,0.070333939,Fruits and Vegetables,110.7912,16,undefined,2,S1,1502.0454579051373
1664,5.5,Low Fat,0.078832748,Others,101.5016,20,undefined,3,G,187.03778437500003
1665,11.8,Low Fat,0.0,Health and Hygiene,177.2686,14,Small,2,S1,2963.467109839351
1666,6.235,Low Fat,0.020181546,Household,260.1962,31,High,3,S1,4275.234297512442
1667,16.25,Low Fat,0.078153958,Canned,91.3804,14,Small,2,S1,1502.0454579051373
1668,13.65,Low Fat,0.015898191,Breads,229.7668,31,High,3,S1,3765.31737463557
1669,12.85,Low Fat,0.09851376,Frozen Foods,36.7164,33,Medium,3,S3,937.6946644067798
1670,19.7,Regular,0.016297312,Canned,186.3556,11,undefined,2,S1,2963.467109839351
1671,9.5,Regular,0.022183497,Meat,196.9452,11,undefined,2,S1,2963.467109839351
1672,19.7,Low Fat,0.026958635,Household,98.5726,9,Medium,3,S2,1502.0454579051373
1673,10.8,Low Fat,0.098331927,Meat,100.5042,31,High,3,S1,1502.0454579051373
1674,15.85,Regular,0.121879396,Baking Goods,61.222,16,undefined,2,S1,1010.111427884615
1675,9.6,Low Fat,0.051758515,Snack Foods,259.462,11,undefined,2,S1,4275.234297512442
1676,19.7,Low Fat,0.04126841,Soft Drinks,80.6592,20,undefined,3,G,187.03778437500003
1677,7.275,Low Fat,0.027947642,Snack Foods,146.876,21,Small,1,S1,2484.4271823204404
1678,8.195,Low Fat,0.031581072,Baking Goods,93.4462,11,undefined,2,S1,1502.0454579051373
1679,13.5,Regular,0.12578499,Snack Foods,261.691,9,Medium,3,S2,4275.234297512442
1680,20.2,Low Fat,0.112299979,Household,126.4046,14,Small,2,S1,1997.9161518169606
1681,11.15,Regular,0.086417608,Snack Foods,168.679,11,undefined,2,S1,2963.467109839351
1682,11.0,Low Fat,0.054672984,Health and Hygiene,101.0358,33,Medium,3,S3,2469.520352755906
1683,8.6,Low Fat,0.0693587,Household,89.9146,31,High,3,S1,1502.0454579051373
1684,16.6,Low Fat,0.088053052,Canned,117.0124,33,Small,1,G,284.52404720496895
1685,9.195,Low Fat,0.107801614,Snack Foods,182.3634,31,High,3,S1,2963.467109839351
1686,10.8,Low Fat,0.08271731,Dairy,192.6504,16,undefined,2,S1,2963.467109839351
1687,17.75,Low Fat,0.014580169,Fruits and Vegetables,157.5262,21,Small,1,S1,2484.4271823204404
1688,10.6,Low Fat,0.035391991,Health and Hygiene,86.8224,11,undefined,2,S1,1502.0454579051373
1689,7.935,Low Fat,0.017153018,Dairy,48.135,14,Small,2,S1,706.8642816691502
1690,11.5,Regular,0.125498428,Frozen Foods,99.7358,31,High,3,S1,1502.0454579051373
1691,17.6,Regular,0.041346719,Snack Foods,37.819,31,High,3,S1,706.8642816691502
1692,11.65,Regular,0.010980551,Meat,110.7544,11,undefined,2,S1,1502.0454579051373
1693,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,9,Medium,3,S2,2963.467109839351
1694,14.3,Low Fat,0.122548032,Dairy,122.173,14,Small,2,S1,1997.9161518169606
1695,12.6,Low Fat,0.024232347,Dairy,36.1874,19,Medium,1,S1,706.8642816691502
1696,8.67,Low Fat,0.065806717,Soft Drinks,144.6128,11,undefined,2,S1,2484.4271823204404
1697,6.825,Regular,0.046707264,Canned,151.9998,19,Medium,1,S1,2484.4271823204404
1698,20.7,Regular,0.0,Frozen Foods,118.6466,14,Small,2,S1,1997.9161518169606
1699,10.195,Low Fat,0.051741591,Breads,35.2558,19,Medium,1,S1,706.8642816691502
1700,5.905,Low Fat,0.045643611,Canned,222.0456,14,Small,2,S1,3765.31737463557
1701,5.765,Low Fat,0.081615145,Baking Goods,38.6164,33,Medium,3,S3,937.6946644067798
1702,10.895,Low Fat,0.026989658,Frozen Foods,107.728,9,Medium,3,S2,1502.0454579051373
1703,7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,11,undefined,2,S1,1997.9161518169606
1704,6.405,Low Fat,0.136300946,Snack Foods,126.0678,21,Small,1,S1,1997.9161518169606
1705,12.5,Low Fat,0.018833177,Health and Hygiene,97.8384,31,High,3,S1,1502.0454579051373
1706,18.2,Regular,0.026211917,Baking Goods,241.3196,11,undefined,2,S1,3765.31737463557
1707,5.19,Low Fat,0.042585419,Frozen Foods,196.911,31,High,3,S1,2963.467109839351
1708,7.05,Regular,0.055671183,Breads,222.3088,16,undefined,2,S1,3765.31737463557
1709,9.035,Regular,0.173436917,Meat,150.0708,14,Small,2,S1,2484.4271823204404
1710,7.0,Low Fat,0.253421913,Canned,106.228,20,undefined,3,G,187.03778437500003
1711,7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,31,High,3,S1,1997.9161518169606
1712,9.895,Regular,0.02858175,Canned,116.4492,33,Medium,3,S3,3262.7803871559627
1713,6.195,Regular,0.10935376,Baking Goods,120.4098,14,Small,2,S1,1997.9161518169606
1714,6.615,Regular,0.092114847,Canned,248.7408,19,Medium,1,S1,3765.31737463557
1715,9.695,Low Fat,0.113844617,Health and Hygiene,157.8604,31,High,3,S1,2484.4271823204404
1716,7.865,Low Fat,0.060763988,Breakfast,164.0526,33,Medium,3,S3,4353.264761764707
1717,9.3,Low Fat,0.089368341,Canned,143.8786,9,Medium,3,S2,2484.4271823204404
1718,7.1,Low Fat,0.18413701,Fruits and Vegetables,172.808,20,undefined,3,G,416.97896086956536
1719,13.1,Low Fat,0.07492586,Dairy,75.3354,14,Small,2,S1,1010.111427884615
1720,11.5,Low Fat,0.014890695,Starchy Foods,174.108,16,undefined,2,S1,2963.467109839351
1721,6.825,Regular,0.046595951,Canned,153.0998,31,High,3,S1,2484.4271823204404
1722,6.52,Low Fat,0.044697626,Canned,166.5842,16,undefined,2,S1,2963.467109839351
1723,8.26,Low Fat,0.034404287,Hard Drinks,113.5834,21,Small,1,S1,1997.9161518169606
1724,6.195,Regular,0.108844791,Baking Goods,118.5098,33,Medium,3,S3,3262.7803871559627
1725,15.85,Regular,0.007111808,Snack Foods,39.348,33,Medium,3,S3,937.6946644067798
1726,17.85,Low Fat,0.037643694,Soft Drinks,192.0188,33,Medium,3,S3,5346.024860975609
1727,15.0,Low Fat,0.118890636,Snack Foods,227.9694,21,Small,1,S1,3765.31737463557
1728,9.6,Low Fat,0.036358713,Fruits and Vegetables,140.0154,16,undefined,2,S1,1997.9161518169606
1729,10.695,Regular,0.127986136,Dairy,120.344,16,undefined,2,S1,1997.9161518169606
1730,9.6,Low Fat,0.024477166,Health and Hygiene,189.6214,21,Small,1,S1,2963.467109839351
1731,9.5,Regular,0.133086933,Frozen Foods,230.1668,9,Medium,3,S2,3765.31737463557
1732,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,14,Small,2,S1,2484.4271823204404
1733,18.0,Low Fat,0.082951105,Household,173.7422,33,Small,1,G,416.97896086956536
1734,12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,21,Small,1,S1,1502.0454579051373
1735,18.7,Low Fat,0.046276017,Health and Hygiene,154.2682,9,Medium,3,S2,2484.4271823204404
1736,12.5,Low Fat,0.071244009,Starchy Foods,127.102,21,Small,1,S1,1997.9161518169606
1737,7.27,Low Fat,0.046550645,Health and Hygiene,100.4384,14,Small,2,S1,1502.0454579051373
1738,6.8,Low Fat,0.037649797,Baking Goods,49.5034,9,Medium,3,S2,706.8642816691502
1739,6.36,Low Fat,0.00600295,Household,166.1526,9,Medium,3,S2,2484.4271823204404
1740,11.395,Low Fat,0.009876591,Health and Hygiene,48.2034,14,Small,2,S1,706.8642816691502
1741,12.85,Low Fat,0.065799906,Fruits and Vegetables,177.0054,33,Small,1,G,416.97896086956536
1742,8.63,Regular,0.032909657,Snack Foods,112.9518,21,Small,1,S1,1997.9161518169606
1743,10.0,Low Fat,0.064752101,Fruits and Vegetables,243.3144,20,undefined,3,G,553.4858809523809
1744,12.6,Low Fat,0.081651205,Breads,61.6194,20,undefined,3,G,214.6297090909091
1745,12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,14,Small,2,S1,2963.467109839351
1746,11.0,Low Fat,0.03788768,Health and Hygiene,40.648,14,Small,2,S1,706.8642816691502
1747,16.25,Regular,0.049175079,Fruits and Vegetables,151.5682,9,Medium,3,S2,2484.4271823204404
1748,6.965,Low Fat,0.028543185,Household,159.4604,14,Small,2,S1,2484.4271823204404
1749,7.97,Low Fat,0.034446434,Soft Drinks,170.7422,14,Small,2,S1,2963.467109839351
1750,12.15,Low Fat,0.0,Others,254.004,19,Medium,1,S1,3765.31737463557
1751,15.35,Low Fat,0.073581718,Soft Drinks,94.412,9,Medium,3,S2,1502.0454579051373
1752,20.7,Low Fat,0.170768961,Canned,183.5266,11,undefined,2,S1,2963.467109839351
1753,10.0,Low Fat,0.067208123,Snack Foods,235.559,21,Small,1,S1,3765.31737463557
1754,7.85,Low Fat,0.162949459,Hard Drinks,145.0444,14,Small,2,S1,2484.4271823204404
1755,10.1,Low Fat,0.032232864,Canned,50.9008,9,Medium,3,S2,706.8642816691502
1756,19.0,Low Fat,0.130065297,Household,188.6872,11,undefined,2,S1,2963.467109839351
1757,12.15,Regular,0.042922946,Meat,184.695,11,undefined,2,S1,2963.467109839351
1758,14.65,Low Fat,0.011235608,Others,57.0614,9,Medium,3,S2,706.8642816691502
1759,8.235,Low Fat,0.082412268,Baking Goods,148.5076,14,Small,2,S1,2484.4271823204404
1760,20.2,Low Fat,0.06462627,Snack Foods,256.2646,9,Medium,3,S2,4275.234297512442
1761,17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,14,Small,2,S1,3765.31737463557
1762,15.5,Regular,0.157816029,Snack Foods,145.4418,11,undefined,2,S1,2484.4271823204404
1763,19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,16,undefined,2,S1,2963.467109839351
1764,11.8,Regular,0.026031835,Meat,101.2674,9,Medium,3,S2,1502.0454579051373
1765,20.2,Low Fat,0.011868237,Household,154.434,9,Medium,3,S2,2484.4271823204404
1766,15.1,Low Fat,0.052420442,Meat,242.4512,19,Medium,1,S1,3765.31737463557
1767,7.05,Low Fat,0.085446623,Snack Foods,107.8912,11,undefined,2,S1,1502.0454579051373
1768,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,14,Small,2,S1,2484.4271823204404
1769,8.945,Regular,0.08757299,Dairy,261.191,31,High,3,S1,4275.234297512442
1770,10.5,Low Fat,0.0,Household,170.6106,16,undefined,2,S1,2963.467109839351
1771,21.25,Low Fat,0.113603432,Health and Hygiene,231.73,21,Small,1,S1,3765.31737463557
1772,16.7,Regular,0.070058787,Baking Goods,190.3214,16,undefined,2,S1,2963.467109839351
1773,8.895,Regular,0.136978402,Frozen Foods,160.4236,33,Medium,3,S3,4353.264761764707
1774,5.11,Low Fat,0.0,Household,164.121,19,Medium,1,S1,2484.4271823204404
1775,7.72,Low Fat,0.120932251,Fruits and Vegetables,121.044,33,Medium,3,S3,3262.7803871559627
1776,11.0,Low Fat,0.00898298,Meat,123.0756,9,Medium,3,S2,1997.9161518169606
1777,9.6,Low Fat,0.00673599,Household,166.4184,11,undefined,2,S1,2963.467109839351
1778,17.75,Low Fat,0.053288809,Dairy,257.5672,33,Small,1,G,553.4858809523809
1779,10.5,Low Fat,0.018957442,Soft Drinks,188.324,33,Medium,3,S3,5346.024860975609
1780,7.84,Regular,0.153733623,Canned,51.935,19,Medium,1,S1,706.8642816691502
1781,20.25,Regular,0.032925311,Fruits and Vegetables,223.5772,33,Small,1,G,553.4858809523809
1782,9.1,Regular,0.008034387,Frozen Foods,82.5618,21,Small,1,S1,1502.0454579051373
1783,9.6,Low Fat,0.051902594,Household,44.7086,33,Small,1,G,107.7616882352941
1784,13.1,Low Fat,0.012124086,Others,190.753,16,undefined,2,S1,2963.467109839351
1785,14.0,Regular,0.105799985,Frozen Foods,155.0656,33,Small,1,G,307.8406655172413
1786,7.865,Low Fat,0.061308404,Breakfast,164.8526,9,Medium,3,S2,2484.4271823204404
1787,7.445,Low Fat,0.0,Baking Goods,77.2354,31,High,3,S1,1502.0454579051373
1788,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,9,Medium,3,S2,2484.4271823204404
1789,20.75,Low Fat,0.0,Fruits and Vegetables,123.373,21,Small,1,S1,1997.9161518169606
1790,16.7,Regular,0.101891731,Baking Goods,98.7384,20,undefined,3,G,187.03778437500003
1791,20.7,Low Fat,0.021413299,Baking Goods,158.2288,31,High,3,S1,2484.4271823204404
1792,13.35,Low Fat,0.048101713,Breads,216.0166,19,Medium,1,S1,3765.31737463557
1793,10.195,Low Fat,0.080455726,Snack Foods,120.144,16,undefined,2,S1,1997.9161518169606
1794,12.85,Low Fat,0.16763712,Frozen Foods,45.506,33,Medium,3,S3,937.6946644067798
1795,10.3,Low Fat,0.116932555,Health and Hygiene,155.463,21,Small,1,S1,2484.4271823204404
1796,11.35,Regular,0.023417483,Dairy,185.1608,9,Medium,3,S2,2963.467109839351
1797,8.355,Low Fat,0.0,Baking Goods,93.5462,19,Medium,1,S1,1502.0454579051373
1798,5.26,Regular,0.0,Breads,96.3068,21,Small,1,S1,1502.0454579051373
1799,16.7,Regular,0.062140968,Snack Foods,60.8562,19,Medium,1,S1,1010.111427884615
1800,8.1,Regular,0.019849032,Canned,87.7198,9,Medium,3,S2,1502.0454579051373
1801,20.1,Regular,0.022316641,Fruits and Vegetables,229.5036,33,Medium,3,S3,6213.893645333328
1802,15.2,Low Fat,0.050461669,Soft Drinks,95.5752,11,undefined,2,S1,1502.0454579051373
1803,10.3,Regular,0.05017202,Canned,80.596,16,undefined,2,S1,1502.0454579051373
1804,14.0,Low Fat,0.030069149,Fruits and Vegetables,217.4192,31,High,3,S1,3765.31737463557
1805,8.6,Regular,0.070394702,Canned,190.053,33,Small,1,G,416.97896086956536
1806,7.275,Low Fat,0.0,Snack Foods,146.776,11,undefined,2,S1,2484.4271823204404
1807,14.8,Low Fat,0.0,Health and Hygiene,193.5794,33,Small,1,G,775.6569999999999
1808,13.3,Regular,0.071563651,Fruits and Vegetables,59.9536,19,Medium,1,S1,1010.111427884615
1809,8.26,Regular,0.032284472,Soft Drinks,123.973,33,Medium,3,S3,3262.7803871559627
1810,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,14,Small,2,S1,2484.4271823204404
1811,20.2,Regular,0.0,Breakfast,157.363,16,undefined,2,S1,2484.4271823204404
1812,8.905,Low Fat,0.239568811,Frozen Foods,60.4878,20,undefined,3,G,147.83459189189188
1813,15.7,Regular,0.0,Meat,205.798,31,High,3,S1,3765.31737463557
1814,8.615,Low Fat,0.0,Fruits and Vegetables,92.9436,19,Medium,1,S1,1502.0454579051373
1815,6.615,Regular,0.153942031,Canned,249.7408,20,undefined,3,G,553.4858809523809
1816,16.0,Regular,0.115592409,Fruits and Vegetables,58.1246,21,Small,1,S1,706.8642816691502
1817,4.92,Low Fat,0.046048229,Baking Goods,200.0084,16,undefined,2,S1,2963.467109839351
1818,18.7,Regular,0.091720302,Meat,180.8292,19,Medium,1,S1,2963.467109839351
1819,7.72,Low Fat,0.203400773,Fruits and Vegetables,118.944,20,undefined,3,G,284.52404720496895
1820,5.5,Low Fat,0.046870135,Others,99.3016,33,Medium,3,S3,2469.520352755906
1821,5.19,Regular,0.044502932,Meat,101.699,11,undefined,2,S1,1502.0454579051373
1822,15.7,Regular,0.008735936,Meat,205.998,21,Small,1,S1,3765.31737463557
1823,14.65,Low Fat,0.285077835,Hard Drinks,54.1614,20,undefined,3,G,147.83459189189188
1824,17.6,Regular,0.041465078,Snack Foods,38.119,16,undefined,2,S1,706.8642816691502
1825,19.75,Low Fat,0.014289425,Household,103.8332,31,High,3,S1,1502.0454579051373
1826,17.35,Regular,0.062851683,Baking Goods,90.583,21,Small,1,S1,1502.0454579051373
1827,5.44,Regular,0.017058723,Baking Goods,176.037,14,Small,2,S1,2963.467109839351
1828,11.1,Low Fat,0.110580006,Fruits and Vegetables,190.0846,31,High,3,S1,2963.467109839351
1829,16.75,Low Fat,0.021310584,Hard Drinks,52.2298,9,Medium,3,S2,706.8642816691502
1830,20.35,Low Fat,0.101598896,Baking Goods,232.7616,20,undefined,3,G,553.4858809523809
1831,5.86,Regular,0.0,Meat,155.9314,11,undefined,2,S1,2484.4271823204404
1832,13.1,Low Fat,0.075245304,Dairy,77.1354,9,Medium,3,S2,1502.0454579051373
1833,10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,31,High,3,S1,706.8642816691502
1834,9.0,Low Fat,0.069828759,Health and Hygiene,263.6884,9,Medium,3,S2,4275.234297512442
1835,8.985,Low Fat,0.183403018,Fruits and Vegetables,100.47,21,Small,1,S1,1502.0454579051373
1836,7.72,Low Fat,0.091011438,Fruits and Vegetables,77.0986,33,Small,1,G,147.83459189189188
1837,10.0,Regular,0.062868628,Frozen Foods,228.6668,33,Medium,3,S3,6213.893645333328
1838,14.5,Low Fat,0.064321473,Canned,151.7682,9,Medium,3,S2,2484.4271823204404
1839,19.25,Regular,0.027080602,Meat,197.611,21,Small,1,S1,2963.467109839351
1840,6.785,Regular,0.023010532,Snack Foods,209.1928,19,Medium,1,S1,3765.31737463557
1841,16.7,Regular,0.038520943,Snack Foods,144.6102,14,Small,2,S1,2484.4271823204404
1842,6.46,Regular,0.049262588,Fruits and Vegetables,147.6102,16,undefined,2,S1,2484.4271823204404
1843,17.35,Regular,0.146272238,Seafood,151.505,14,Small,2,S1,2484.4271823204404
1844,16.85,Regular,0.023042273,Snack Foods,42.6428,33,Medium,3,S3,937.6946644067798
1845,9.195,Regular,0.122281599,Fruits and Vegetables,99.4016,14,Small,2,S1,1502.0454579051373
1846,20.1,Regular,0.054677324,Frozen Foods,151.7366,9,Medium,3,S2,2484.4271823204404
1847,16.35,Low Fat,0.017089325,Household,95.841,11,undefined,2,S1,1502.0454579051373
1848,6.75,Regular,0.108238986,Dairy,97.2752,21,Small,1,S1,1502.0454579051373
1849,6.36,Low Fat,0.005987891,Household,163.6526,19,Medium,1,S1,2484.4271823204404
1850,8.895,Regular,0.039033732,Baking Goods,207.8296,14,Small,2,S1,3765.31737463557
1851,10.1,Low Fat,0.055806016,Household,117.4492,33,Medium,3,S3,3262.7803871559627
1852,6.71,Low Fat,0.062307997,Breads,217.4166,33,Small,1,G,553.4858809523809
1853,18.2,Regular,0.0,Baking Goods,241.4196,31,High,3,S1,3765.31737463557
1854,5.88,Low Fat,0.086808977,Frozen Foods,152.7998,9,Medium,3,S2,2484.4271823204404
1855,9.195,Regular,0.051607098,Baking Goods,77.8644,14,Small,2,S1,1502.0454579051373
1856,8.43,Low Fat,0.177546973,Household,171.9422,31,High,3,S1,2963.467109839351
1857,12.85,Low Fat,0.281955554,Frozen Foods,46.006,20,undefined,3,G,107.7616882352941
1858,10.8,Low Fat,0.029061192,Snack Foods,240.0222,9,Medium,3,S2,3765.31737463557
1859,7.145,Low Fat,0.017786864,Frozen Foods,161.0578,21,Small,1,S1,2484.4271823204404
1860,14.8,Low Fat,0.04513213,Soft Drinks,77.167,11,undefined,2,S1,1502.0454579051373
1861,18.7,Regular,0.070632902,Frozen Foods,231.201,31,High,3,S1,3765.31737463557
1862,6.61,Regular,0.029175827,Snack Foods,186.5898,11,undefined,2,S1,2963.467109839351
1863,20.0,Regular,0.10429446,Canned,105.5622,16,undefined,2,S1,1502.0454579051373
1864,9.285,Regular,0.049239282,Frozen Foods,244.1144,31,High,3,S1,3765.31737463557
1865,7.52,Low Fat,0.055117075,Fruits and Vegetables,128.7994,14,Small,2,S1,1997.9161518169606
1866,13.0,Regular,0.069961219,Snack Foods,66.4484,33,Medium,3,S3,1749.3355162162165
1867,8.85,Low Fat,0.016044864,Household,103.1964,19,Medium,1,S1,1502.0454579051373
1868,14.15,Low Fat,0.042145893,Dairy,51.7982,31,High,3,S1,706.8642816691502
1869,6.675,Low Fat,0.021700021,Household,35.5874,19,Medium,1,S1,706.8642816691502
1870,7.26,Low Fat,0.014423523,Meat,118.015,21,Small,1,S1,1997.9161518169606
1871,18.2,Low Fat,0.049319685,Fruits and Vegetables,150.0734,21,Small,1,S1,2484.4271823204404
